budget,metric,method_a,method_b,mean_a,mean_b,mean_diff,cohen_dz,t_statistic,p_value,n_seeds
1000,ood_high_high_accuracy,anchor_posterior,direct_sum,0.0,0.014083333333333335,-0.014083333333333335,-1.1833236832971274,-2.0495767412701684,0.17692093771677006,3
1000,ood_high_high_accuracy,anchor_posterior,symbolic_sum,0.0,0.0,0.0,0.0,,,3
1000,ood_high_high_accuracy,anchor_posterior,anchor_symbolic,0.0,0.0,0.0,0.0,,,3
1000,ood_high_high_accuracy,anchor_symbolic,direct_sum,0.0,0.014083333333333335,-0.014083333333333335,-1.1833236832971274,-2.0495767412701684,0.17692093771677006,3
1000,ood_high_high_accuracy,symbolic_sum,direct_sum,0.0,0.014083333333333335,-0.014083333333333335,-1.1833236832971274,-2.0495767412701684,0.17692093771677006,3
5000,ood_high_high_accuracy,anchor_posterior,direct_sum,0.7407499999999999,0.0031666666666666666,0.7375833333333333,9.330037544858953,16.160099064220898,0.003807379375900252,3
5000,ood_high_high_accuracy,anchor_posterior,symbolic_sum,0.7407499999999999,0.8251666666666666,-0.08441666666666665,-0.9762482620376763,-1.6909115906500702,0.232922369826685,3
5000,ood_high_high_accuracy,anchor_posterior,anchor_symbolic,0.7407499999999999,0.7324999999999999,0.008250000000000016,0.18600480851703857,0.32216977880363107,0.7778822537281234,3
5000,ood_high_high_accuracy,anchor_symbolic,direct_sum,0.7324999999999999,0.0031666666666666666,0.7293333333333334,16.668480627896933,28.870655332495073,0.001197584080458075,3
5000,ood_high_high_accuracy,symbolic_sum,direct_sum,0.8251666666666666,0.0031666666666666666,0.8220000000000001,20.754085405969803,35.947130387763444,0.0007729791294770703,3
