run_id,split,true_sum,pred_sum,confidence,nll,correct
symbolic_sum_b128_s123,iid_restricted,7,9,0.099752136,2.4459276,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09995807,2.3030045,1
symbolic_sum_b128_s123,iid_restricted,12,9,0.09958627,2.7182305,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09996314,2.3875868,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09979878,3.126501,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09957851,2.378864,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09985995,2.5746758,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09928703,3.084714,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09928796,2.5435238,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.10008517,3.1240575,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09965624,2.4651258,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099135906,2.5371356,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.099779844,2.5550842,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.099404946,2.894765,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09968195,2.3057706,1
symbolic_sum_b128_s123,iid_restricted,8,9,0.09998972,2.387409,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.099342205,2.3091848,1
symbolic_sum_b128_s123,iid_restricted,6,9,0.09980007,2.5669675,0
symbolic_sum_b128_s123,iid_restricted,13,9,0.09967522,2.8937936,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09971911,2.4643102,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099378094,2.5382948,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.099630676,2.3062851,1
symbolic_sum_b128_s123,iid_restricted,13,9,0.099803634,2.8785453,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09955866,2.43683,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09984024,2.563609,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.099932306,2.5829785,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09977935,2.4480128,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.09996153,2.9395788,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09919267,2.4222655,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09905067,2.530375,0
symbolic_sum_b128_s123,iid_restricted,2,9,0.0996036,3.3578372,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09969044,2.4391088,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.099520616,2.3780556,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09976405,2.3049474,1
symbolic_sum_b128_s123,iid_restricted,7,9,0.09976695,2.4476843,0
symbolic_sum_b128_s123,iid_restricted,2,9,0.099965736,3.4575326,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09950664,2.5478945,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09984924,2.4497538,0
symbolic_sum_b128_s123,iid_restricted,12,9,0.0993598,2.7299762,0
symbolic_sum_b128_s123,iid_restricted,2,9,0.09982101,3.3964026,0
symbolic_sum_b128_s123,iid_restricted,1,9,0.09992533,3.7885692,0
symbolic_sum_b128_s123,iid_restricted,11,9,0.09971293,2.5586588,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.098962575,2.3741956,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.099649,2.3809195,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09953137,2.3072824,1
symbolic_sum_b128_s123,iid_restricted,8,9,0.09979507,2.3812888,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09963161,2.55872,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.099936835,3.1440103,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09928753,2.3763824,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.0996949,2.4616086,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09970883,2.5561352,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09990567,2.4504209,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09990429,2.7341962,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09913936,2.422493,0
symbolic_sum_b128_s123,iid_restricted,13,9,0.099786796,2.882585,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.099588215,2.4370468,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09989991,2.4469712,0
symbolic_sum_b128_s123,iid_restricted,2,9,0.099695854,3.3799102,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09974747,2.7202666,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.09995343,2.9446697,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.09965002,2.921926,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.10000133,3.152955,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.099282436,2.376812,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09957922,2.3068018,1
symbolic_sum_b128_s123,iid_restricted,10,9,0.09996689,2.4466016,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09937053,2.3775678,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.099223636,2.4819312,0
symbolic_sum_b128_s123,iid_restricted,8,9,0.09944273,2.3777356,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09988469,2.7317505,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09956222,2.5565085,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09902141,3.0675483,0
symbolic_sum_b128_s123,iid_restricted,10,9,0.09985514,2.4486716,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09979469,2.716846,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.09907032,2.8797388,0
symbolic_sum_b128_s123,iid_restricted,7,9,0.09967,2.445901,0
symbolic_sum_b128_s123,iid_restricted,12,9,0.099589095,2.7140508,0
symbolic_sum_b128_s123,iid_restricted,5,9,0.09992983,2.735347,0
symbolic_sum_b128_s123,iid_restricted,6,9,0.09871538,2.5211322,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09982846,2.304302,1
symbolic_sum_b128_s123,iid_restricted,9,9,0.09964063,2.3061852,1
symbolic_sum_b128_s123,iid_restricted,6,9,0.09952126,2.5511568,0
symbolic_sum_b128_s123,iid_restricted,4,9,0.0998921,2.9312518,0
symbolic_sum_b128_s123,iid_restricted,3,9,0.09942104,3.0916076,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09955541,2.307041,1
symbolic_sum_b128_s123,iid_restricted,4,9,0.099811345,2.913713,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09958071,2.3067868,1
symbolic_sum_b128_s123,iid_restricted,8,9,0.099806495,2.3827958,0
symbolic_sum_b128_s123,iid_restricted,9,9,0.09950607,2.3075366,1
